ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60639,10,03/01/2020,03/07/2020,,,,,1,1,1,1.1,,,0,0,0.0,0.0,90517,60639-10,POINT (-87.75531 41.920609)
60646,16,04/12/2020,04/18/2020,19,80,68,285.8,141,553,504,1975.9,0.1,0.1,0,3,0.0,10.7,27987,60646-16,POINT (-87.761826 41.993931)
60605,23,05/31/2020,06/06/2020,7,190,25,690.4,211,1617,767,5875.9,0.0,0.1,0,1,0.0,3.6,27519,60605-23,POINT (-87.623449 41.867824)
60633,11,03/08/2020,03/14/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,12871,60633-11,POINT (-87.556037 41.653147)
60623,17,04/19/2020,04/25/2020,454,1015,528,1180.5,893,2087,1039,2427.3,0.5,0.5,13,37,15.1,43.0,85979,60623-17,POINT (-87.717446 41.850321)
60628,13,03/22/2020,03/28/2020,96,123,144,184.3,223,338,334,506.6,0.4,0.4,1,1,1.5,1.5,66724,60628-13,POINT (-87.621537 41.694192)
60611,15,04/05/2020,04/11/2020,8,64,25,197.4,61,355,188,1094.8,0.1,0.2,0,0,0.0,0.0,32426,60611-15,POINT (-87.620291 41.894734)
60636,23,05/31/2020,06/06/2020,22,709,68,2201.7,196,2681,609,8325.3,0.1,0.3,1,45,3.1,139.7,32203,60636-23,POINT (-87.668597 41.77599)
60640,22,05/24/2020,05/30/2020,32,770,46,1104.5,575,3871,825,5552.6,0.1,0.2,2,78,2.9,111.9,69715,60640-22,POINT (-87.662232 41.971888)
60654,22,05/24/2020,05/30/2020,4,135,21,705.5,114,881,596,4604.1,0.0,0.2,0,1,0.0,5.2,19135,60654-22,POINT (-87.63635400000001 41.892485)
60607,20,05/10/2020,05/16/2020,12,398,41,1345,180,1417,608,4788.6,0.1,0.3,0,4,0.0,13.5,29591,60607-20,POINT (-87.652727 41.876104)
60647,18,04/26/2020,05/02/2020,197,687,225,785.1,617,2284,705,2610,0.3,0.3,12,28,13.7,32.0,87509,60647-18,POINT (-87.701101 41.921058)
60652,20,05/10/2020,05/16/2020,97,691,221,1573.8,454,2336,1034,5320.3,0.2,0.3,9,21,20.5,47.8,43907,60652-20,POINT (-87.714238 41.745398)
60614,17,04/19/2020,04/25/2020,65,264,91,370.2,296,1133,415,1588.9,0.2,0.2,6,30,8.4,42.1,71308,60614-17,POINT (-87.652064 41.922605)
60618,16,04/12/2020,04/18/2020,137,354,145,375,504,1253,534,1327.4,0.3,0.3,4,6,4.2,6.4,94395,60618-16,POINT (-87.703343 41.946699)
60620,18,04/26/2020,05/02/2020,79,751,116,1102.9,516,2607,758,3828.4,0.2,0.3,4,48,5.9,70.5,68096,60620-18,POINT (-87.651656 41.740873)
60653,16,04/12/2020,04/18/2020,59,236,184,738.1,199,729,622,2280.1,0.3,0.3,2,12,6.3,37.5,31972,60653-16,POINT (-87.611244 41.819261)
Unknown,15,04/05/2020,04/11/2020,23,48,0,0,558,2149,0,0,0.0,0.0,0,0,0.0,0.0,0,Unknown-15,
60707,13,03/22/2020,03/28/2020,13,14,30,32.5,48,63,112,146.4,0.3,0.2,1,1,2.3,2.3,43019,60707-13,POINT (-87.808283 41.921777)
60630,24,06/07/2020,06/13/2020,21,808,37,1409,404,4285,704,7472.4,0.1,0.2,3,53,5.2,92.4,57344,60630-24,POINT (-87.759611 41.971261)
60608,10,03/01/2020,03/07/2020,,,,,2,2,2,2.5,,,0,0,0.0,0.0,79205,60608-10,POINT (-87.670366 41.849879)
60616,17,04/19/2020,04/25/2020,39,237,72,435.1,216,933,397,1713.1,0.2,0.3,8,23,14.7,42.2,54464,60616-17,POINT (-87.629531 41.844869)
60625,14,03/29/2020,04/04/2020,60,114,76,143.9,180,427,227,538.8,0.3,0.3,2,3,2.5,3.8,79243,60625-14,POINT (-87.701816 41.971155)
60707,18,04/26/2020,05/02/2020,17,60,40,139.5,134,544,312,1264.6,0.1,0.1,0,2,0.0,4.6,43019,60707-18,POINT (-87.808283 41.921777)
60630,15,04/05/2020,04/11/2020,54,138,94,240.7,228,640,398,1116.1,0.2,0.2,4,6,7.0,10.5,57344,60630-15,POINT (-87.759611 41.971261)
60645,20,05/10/2020,05/16/2020,129,915,270,1917,515,2854,1079,5979.2,0.2,0.3,10,53,21.0,111.0,47732,60645-20,POINT (-87.695049 42.008927)
60636,11,03/08/2020,03/14/2020,,,,,6,6,19,18.6,,,0,0,0.0,0.0,32203,60636-11,POINT (-87.668597 41.77599)
60642,24,06/07/2020,06/13/2020,9,162,45,801.9,220,1392,1089,6890.7,0.0,0.1,0,10,0.0,49.5,20201,60642-24,POINT (-87.657821 41.899935)
60617,24,06/07/2020,06/13/2020,37,1145,45,1387.3,616,6817,746,8259.6,0.1,0.2,1,61,1.2,73.9,82534,60617-24,POINT (-87.556897 41.721257)
60647,12,03/15/2020,03/21/2020,13,21,15,24,107,132,122,150.8,0.1,0.2,0,0,0.0,0.0,87509,60647-12,POINT (-87.701101 41.921058)
60613,17,04/19/2020,04/25/2020,37,218,74,435,200,829,399,1654.3,0.2,0.3,3,11,6.0,22.0,50113,60613-17,POINT (-87.661343 41.953742)
60641,22,05/24/2020,05/30/2020,110,1393,155,1961.3,826,5463,1163,7691.9,0.1,0.3,1,42,1.4,59.1,71023,60641-22,POINT (-87.746791 41.946682)
60666,16,04/12/2020,04/18/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,0,60666-16,POINT (-87.896371 41.979511)
Unknown,20,05/10/2020,05/16/2020,16,135,0,0,1546,7755,0,0,0.0,0.0,0,2,0.0,0.0,0,Unknown-20,
60625,20,05/10/2020,05/16/2020,159,1088,201,1373,689,3573,870,4508.9,0.2,0.3,16,72,20.2,90.9,79243,60625-20,POINT (-87.701816 41.971155)
60625,19,05/03/2020,05/09/2020,171,929,216,1172.3,604,2884,762,3639.4,0.3,0.3,16,56,20.2,70.7,79243,60625-19,POINT (-87.701816 41.971155)
60603,21,05/17/2020,05/23/2020,1,7,85,596.3,14,53,1192,4514.5,0.1,0.1,0,0,0.0,0.0,1174,60603-21,POINT (-87.625473 41.880112000000004)
60637,18,04/26/2020,05/02/2020,50,363,105,765,374,1776,788,3742.6,0.1,0.2,1,14,2.1,29.5,47454,60637-18,POINT (-87.604053 41.780991)
60638,20,05/10/2020,05/16/2020,133,878,226,1493.3,567,3176,964,5401.6,0.2,0.3,5,24,8.5,40.8,58797,60638-20,POINT (-87.771902 41.787032)
60609,17,04/19/2020,04/25/2020,226,565,368,918.8,522,1372,849,2231.1,0.4,0.4,8,18,13.0,29.3,61495,60609-17,POINT (-87.653382 41.812017)
60634,15,04/05/2020,04/11/2020,98,253,129,332.9,438,1216,576,1600.1,0.2,0.2,3,7,3.9,9.2,75995,60634-15,POINT (-87.797373 41.944967000000005)
60657,12,03/15/2020,03/21/2020,30,45,43,64.2,142,184,203,262.7,0.2,0.2,0,0,0.0,0.0,70052,60657-12,POINT (-87.658216 41.939715)
60651,20,05/10/2020,05/16/2020,203,1302,321,2059.5,739,3882,1169,6140.7,0.3,0.3,9,50,14.2,79.1,63218,60651-20,POINT (-87.741017 41.901964)
60632,17,04/19/2020,04/25/2020,437,906,480,995.2,770,1826,846,2005.7,0.6,0.5,7,16,7.7,17.6,91039,60632-17,POINT (-87.711251 41.810038)
60659,14,03/29/2020,04/04/2020,64,126,156,306.8,156,352,380,857.1,0.4,0.4,3,4,7.3,9.7,41068,60659-14,POINT (-87.703266 41.99080300000001)
60649,18,04/26/2020,05/02/2020,76,557,165,1210.2,357,1745,776,3791.5,0.2,0.3,24,71,52.1,154.3,46024,60649-18,POINT (-87.571522 41.762202)
60653,22,05/24/2020,05/30/2020,25,497,78,1554.5,350,2936,1095,9183,0.1,0.2,1,29,3.1,90.7,31972,60653-22,POINT (-87.611244 41.819261)
60622,20,05/10/2020,05/16/2020,70,521,133,986.9,423,2127,801,4028.9,0.2,0.2,5,47,9.5,89.0,52793,60622-20,POINT (-87.681818 41.902762)
60637,23,05/31/2020,06/06/2020,19,618,40,1302.3,299,4005,630,8439.8,0.1,0.2,2,22,4.2,46.4,47454,60637-23,POINT (-87.604053 41.780991)
60610,13,03/22/2020,03/28/2020,34,62,87,158.9,108,206,277,527.9,0.3,0.3,0,0,0.0,0.0,39019,60610-13,POINT (-87.63581 41.90455)
60646,20,05/10/2020,05/16/2020,33,314,118,1121.9,218,1507,779,5384.6,0.2,0.2,7,31,25.0,110.8,27987,60646-20,POINT (-87.761826 41.993931)
60660,14,03/29/2020,04/04/2020,29,64,67,148,86,242,199,559.6,0.3,0.3,1,1,2.3,2.3,43242,60660-14,POINT (-87.666362 41.991062)
60611,19,05/03/2020,05/09/2020,7,100,22,308.4,227,1046,700,3225.8,0.0,0.1,1,2,3.1,6.2,32426,60611-19,POINT (-87.620291 41.894734)
60626,24,06/07/2020,06/13/2020,30,1077,60,2165.7,708,4954,1424,9961.8,0.0,0.2,6,104,12.1,209.1,49730,60626-24,POINT (-87.669834 42.009469)
60827,23,05/31/2020,06/06/2020,2,53,7,185.5,18,302,63,1056.8,0.1,0.2,0,4,0.0,14.0,28577,60827-23,POINT (-87.633087 41.650765)
60612,15,04/05/2020,04/11/2020,71,208,207,606.2,250,711,729,2072.2,0.3,0.3,3,7,8.7,20.4,34311,60612-15,POINT (-87.687011 41.88004)
60602,22,05/24/2020,05/30/2020,1,13,80,1045,21,109,1688,8762.1,0.0,0.1,0,0,0.0,0.0,1244,60602-22,POINT (-87.628309 41.883136)
60656,12,03/15/2020,03/21/2020,4,5,14,18.1,24,28,87,101.5,0.2,0.2,0,0,0.0,0.0,27579,60656-12,POINT (-87.817934 41.974566)
60651,14,03/29/2020,04/04/2020,79,161,125,254.7,200,414,316,654.9,0.4,0.4,7,7,11.1,11.1,63218,60651-14,POINT (-87.741017 41.901964)
60661,11,03/08/2020,03/14/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,9926,60661-11,POINT (-87.644283 41.882786)
60628,22,05/24/2020,05/30/2020,51,1039,76,1557.2,680,4905,1019,7351.2,0.1,0.2,11,92,16.5,137.9,66724,60628-22,POINT (-87.621537 41.694192)
60601,19,05/03/2020,05/09/2020,7,63,48,429.3,78,378,532,2575.8,0.1,0.2,1,5,6.8,34.1,14675,60601-19,POINT (-87.622844 41.886262)
60827,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,28577,60827-10,POINT (-87.633087 41.650765)
60619,13,03/22/2020,03/28/2020,97,129,158,210.6,217,349,354,569.7,0.4,0.4,0,0,0.0,0.0,61258,60619-13,POINT (-87.60569 41.744737)
60620,11,03/08/2020,03/14/2020,4,5,6,7.3,13,14,19,20.6,0.3,0.4,0,0,0.0,0.0,68096,60620-11,POINT (-87.651656 41.740873)
60621,15,04/05/2020,04/11/2020,51,144,176,495.8,127,375,437,1291.2,0.4,0.4,2,6,6.9,20.7,29042,60621-15,POINT (-87.638812 41.776931)
60639,20,05/10/2020,05/16/2020,388,2554,429,2821.6,1322,6524,1460,7207.5,0.3,0.4,8,68,8.8,75.1,90517,60639-20,POINT (-87.75531 41.920609)
60602,17,04/19/2020,04/25/2020,0,5,0,401.9,14,37,1125,2974.3,0.0,0.1,0,0,0.0,0.0,1244,60602-17,POINT (-87.628309 41.883136)
60601,20,05/10/2020,05/16/2020,3,66,20,449.7,80,458,545,3121,0.0,0.1,0,5,0.0,34.1,14675,60601-20,POINT (-87.622844 41.886262)
60645,16,04/12/2020,04/18/2020,139,486,291,1018.2,346,1188,725,2488.9,0.4,0.4,8,16,16.8,33.5,47732,60645-16,POINT (-87.695049 42.008927)
60617,12,03/15/2020,03/21/2020,22,24,27,29.1,123,134,149,162.4,0.2,0.2,0,0,0.0,0.0,82534,60617-12,POINT (-87.556897 41.721257)
60625,24,06/07/2020,06/13/2020,62,1443,78,1821,696,6316,878,7970.4,0.1,0.2,3,92,3.8,116.1,79243,60625-24,POINT (-87.701816 41.971155)
60603,17,04/19/2020,04/25/2020,,,,,3,19,256,1618.4,,,0,0,0.0,0.0,1174,60603-17,POINT (-87.625473 41.880112000000004)
60652,14,03/29/2020,04/04/2020,61,117,139,266.5,150,298,342,678.7,0.4,0.4,2,3,4.6,6.8,43907,60652-14,POINT (-87.714238 41.745398)
Unknown,24,06/07/2020,06/13/2020,15,237,0,0,1844,14908,0,0,0.0,0.0,0,2,0.0,0.0,0,Unknown-24,
60640,10,03/01/2020,03/07/2020,,,,,4,4,6,5.7,,,0,0,0.0,0.0,69715,60640-10,POINT (-87.662232 41.971888)
60612,14,03/29/2020,04/04/2020,55,137,160,399.3,167,461,487,1343.6,0.3,0.3,3,4,8.7,11.7,34311,60612-14,POINT (-87.687011 41.88004)
60651,24,06/07/2020,06/13/2020,50,1751,79,2769.8,485,6235,767,9862.7,0.1,0.3,1,67,1.6,106.0,63218,60651-24,POINT (-87.741017 41.901964)
60656,15,04/05/2020,04/11/2020,27,74,98,268.3,179,489,649,1773.1,0.2,0.2,0,2,0.0,7.3,27579,60656-15,POINT (-87.817934 41.974566)
60624,22,05/24/2020,05/30/2020,49,819,136,2265.1,338,3023,935,8360.5,0.1,0.3,2,26,5.5,71.9,36158,60624-22,POINT (-87.722735 41.879417)
60634,19,05/03/2020,05/09/2020,211,974,278,1281.7,812,4048,1068,5326.7,0.3,0.2,4,25,5.3,32.9,75995,60634-19,POINT (-87.797373 41.944967000000005)
60607,15,04/05/2020,04/11/2020,199,276,672,932.7,287,581,970,1963.4,0.7,0.5,1,1,3.4,3.4,29591,60607-15,POINT (-87.652727 41.876104)
60641,12,03/15/2020,03/21/2020,10,11,14,15.5,63,69,89,97.2,0.2,0.2,0,0,0.0,0.0,71023,60641-12,POINT (-87.746791 41.946682)
60643,14,03/29/2020,04/04/2020,102,195,204,391,238,507,477,1016.6,0.4,0.4,3,3,6.0,6.0,49870,60643-14,POINT (-87.662381 41.700445)
60660,23,05/31/2020,06/06/2020,21,427,49,987.5,289,2357,668,5450.7,0.1,0.2,0,38,0.0,87.9,43242,60660-23,POINT (-87.666362 41.991062)
60649,22,05/24/2020,05/30/2020,40,774,87,1681.7,408,3690,886,8017.6,0.1,0.2,4,104,8.7,226.0,46024,60649-22,POINT (-87.571522 41.762202)
60657,17,04/19/2020,04/25/2020,29,199,41,284.1,217,1064,310,1518.9,0.1,0.2,4,10,5.7,14.3,70052,60657-17,POINT (-87.658216 41.939715)
60608,15,04/05/2020,04/11/2020,121,292,153,368.7,322,806,406,1017.6,0.4,0.4,3,4,3.8,5.1,79205,60608-15,POINT (-87.670366 41.849879)
60622,24,06/07/2020,06/13/2020,17,637,32,1206.6,585,3866,1108,7322.9,0.0,0.2,1,53,1.9,100.4,52793,60622-24,POINT (-87.681818 41.902762)
60623,22,05/24/2020,05/30/2020,203,3205,236,3727.7,886,8034,1030,9344.1,0.2,0.4,7,115,8.1,133.8,85979,60623-22,POINT (-87.717446 41.850321)
60613,11,03/08/2020,03/14/2020,,,,,14,16,28,31.9,,,0,0,0.0,0.0,50113,60613-11,POINT (-87.661343 41.953742)
60638,12,03/15/2020,03/21/2020,8,8,14,13.6,41,43,70,73.1,0.2,0.2,0,0,0.0,0.0,58797,60638-12,POINT (-87.771902 41.787032)
60631,20,05/10/2020,05/16/2020,39,235,132,795.8,288,1704,975,5770.6,0.1,0.1,3,9,10.2,30.5,29529,60631-20,POINT (-87.813371 41.995019)
60610,17,04/19/2020,04/25/2020,21,133,54,340.9,152,655,390,1678.7,0.1,0.2,2,3,5.1,7.7,39019,60610-17,POINT (-87.63581 41.90455)
60659,17,04/19/2020,04/25/2020,86,349,209,849.8,249,959,606,2335.2,0.3,0.4,7,20,17.0,48.7,41068,60659-17,POINT (-87.703266 41.99080300000001)
60639,14,03/29/2020,04/04/2020,89,156,98,172.3,212,427,234,471.7,0.4,0.4,1,2,1.1,2.2,90517,60639-14,POINT (-87.75531 41.920609)
60644,18,04/26/2020,05/02/2020,148,756,310,1584.5,705,2164,1478,4535.5,0.2,0.3,15,43,31.4,90.1,47712,60644-18,POINT (-87.756863 41.881113)
60661,23,05/31/2020,06/06/2020,1,40,10,403,55,447,554,4503.3,0.0,0.1,0,0,0.0,0.0,9926,60661-23,POINT (-87.644283 41.882786)
60612,19,05/03/2020,05/09/2020,82,504,239,1468.9,362,1937,1055,5645.4,0.2,0.3,4,17,11.7,49.5,34311,60612-19,POINT (-87.687011 41.88004)
60601,15,04/05/2020,04/11/2020,5,33,34,224.9,38,140,259,954,0.1,0.2,1,1,6.8,6.8,14675,60601-15,POINT (-87.622844 41.886262)
60629,11,03/08/2020,03/14/2020,,,,,4,5,4,4.5,,,0,0,0.0,0.0,111850,60629-11,POINT (-87.711565 41.777061)
60707,10,03/01/2020,03/07/2020,,,,,1,1,2,2.3,,,0,0,0.0,0.0,43019,60707-10,POINT (-87.808283 41.921777)
60603,11,03/08/2020,03/14/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,1174,60603-11,POINT (-87.625473 41.880112000000004)
60606,13,03/22/2020,03/28/2020,,,,,15,33,484,1064.2,,,0,0,0.0,0.0,3101,60606-13,POINT (-87.63676 41.882634)
60642,16,04/12/2020,04/18/2020,5,42,25,207.9,73,267,361,1321.7,0.1,0.2,1,1,5.0,5.0,20201,60642-16,POINT (-87.657821 41.899935)
60618,24,06/07/2020,06/13/2020,53,1318,56,1396.3,822,6836,871,7241.9,0.1,0.2,2,41,2.1,43.4,94395,60618-24,POINT (-87.703343 41.946699)
60655,15,04/05/2020,04/11/2020,33,110,115,381.9,191,531,663,1843.5,0.2,0.2,2,3,6.9,10.4,28804,60655-15,POINT (-87.701434 41.696456)
60707,21,05/17/2020,05/23/2020,38,179,88,416.1,208,1224,484,2845.3,0.2,0.1,2,9,4.6,20.9,43019,60707-21,POINT (-87.808283 41.921777)
60628,21,05/17/2020,05/23/2020,70,988,105,1480.7,819,4225,1227,6332.1,0.1,0.2,6,81,9.0,121.4,66724,60628-21,POINT (-87.621537 41.694192)
60621,20,05/10/2020,05/16/2020,49,443,169,1525.4,327,1628,1126,5605.7,0.2,0.3,6,37,20.7,127.4,29042,60621-20,POINT (-87.638812 41.776931)
60610,12,03/15/2020,03/21/2020,23,28,59,71.8,79,98,202,251.2,0.3,0.3,0,0,0.0,0.0,39019,60610-12,POINT (-87.63581 41.90455)
60615,13,03/22/2020,03/28/2020,31,58,75,139.5,110,260,265,625.6,0.3,0.2,1,1,2.4,2.4,41563,60615-13,POINT (-87.602725 41.80199300000001)
60619,14,03/29/2020,04/04/2020,108,237,176,386.9,275,624,449,1018.6,0.4,0.4,10,10,16.3,16.3,61258,60619-14,POINT (-87.60569 41.744737)
60642,12,03/15/2020,03/21/2020,,,,,35,39,173,193.1,,,0,0,0.0,0.0,20201,60642-12,POINT (-87.657821 41.899935)
60630,23,05/31/2020,06/06/2020,19,787,33,1372.4,328,3881,572,6767.9,0.1,0.2,5,50,8.7,87.2,57344,60630-23,POINT (-87.759611 41.971261)
60603,22,05/24/2020,05/30/2020,1,8,85,681.4,6,59,511,5025.6,0.2,0.1,0,0,0.0,0.0,1174,60603-22,POINT (-87.625473 41.880112000000004)
60621,11,03/08/2020,03/14/2020,,,,,3,3,10,10.3,,,0,0,0.0,0.0,29042,60621-11,POINT (-87.638812 41.776931)
60605,13,03/22/2020,03/28/2020,16,39,58,141.7,84,185,305,672.3,0.2,0.2,0,0,0.0,0.0,27519,60605-13,POINT (-87.623449 41.867824)
60617,16,04/12/2020,04/18/2020,63,359,76,435,352,1218,426,1475.8,0.2,0.3,4,20,4.8,24.2,82534,60617-16,POINT (-87.556897 41.721257)
60601,24,06/07/2020,06/13/2020,3,74,20,504.3,90,789,613,5376.5,0.0,0.1,0,6,0.0,40.9,14675,60601-24,POINT (-87.622844 41.886262)
60614,16,04/12/2020,04/18/2020,32,199,45,279.1,212,837,297,1173.8,0.2,0.2,15,24,21.0,33.7,71308,60614-16,POINT (-87.652064 41.922605)
60632,20,05/10/2020,05/16/2020,438,2401,481,2637.3,1184,5328,1300,5852.4,0.4,0.5,9,49,9.9,53.8,91039,60632-20,POINT (-87.711251 41.810038)
60633,22,05/24/2020,05/30/2020,9,113,70,877.9,82,609,637,4731.6,0.1,0.2,1,3,7.8,23.3,12871,60633-22,POINT (-87.556037 41.653147)
60610,24,06/07/2020,06/13/2020,5,261,13,668.9,330,2617,846,6707,0.0,0.1,1,7,2.6,17.9,39019,60610-24,POINT (-87.63581 41.90455)
60654,16,04/12/2020,04/18/2020,17,99,89,517.4,60,290,314,1515.5,0.3,0.3,0,0,0.0,0.0,19135,60654-16,POINT (-87.63635400000001 41.892485)
60656,19,05/03/2020,05/09/2020,31,187,112,678.1,187,1155,678,4188,0.2,0.2,0,5,0.0,18.1,27579,60656-19,POINT (-87.817934 41.974566)
60611,24,06/07/2020,06/13/2020,5,153,15,471.8,301,2364,928,7290.4,0.0,0.1,0,2,0.0,6.2,32426,60611-24,POINT (-87.620291 41.894734)
60641,16,04/12/2020,04/18/2020,111,313,156,440.7,355,1047,500,1474.2,0.3,0.3,5,11,7.0,15.5,71023,60641-16,POINT (-87.746791 41.946682)
60630,18,04/26/2020,05/02/2020,108,418,188,728.9,371,1695,647,2955.8,0.3,0.2,4,18,7.0,31.4,57344,60630-18,POINT (-87.759611 41.971261)
60621,16,04/12/2020,04/18/2020,75,219,258,754.1,173,548,596,1886.9,0.4,0.4,4,10,13.8,34.4,29042,60621-16,POINT (-87.638812 41.776931)
60625,11,03/08/2020,03/14/2020,,,,,11,13,14,16.4,,,0,0,0.0,0.0,79243,60625-11,POINT (-87.701816 41.971155)
60643,18,04/26/2020,05/02/2020,44,530,88,1062.8,401,2265,804,4541.8,0.1,0.2,12,35,24.1,70.2,49870,60643-18,POINT (-87.662381 41.700445)
60614,11,03/08/2020,03/14/2020,14,14,20,19.6,33,35,46,49.1,0.4,0.4,0,0,0.0,0.0,71308,60614-11,POINT (-87.652064 41.922605)
60645,11,03/08/2020,03/14/2020,,,,,4,4,8,8.4,,,0,0,0.0,0.0,47732,60645-11,POINT (-87.695049 42.008927)
60616,23,05/31/2020,06/06/2020,18,444,33,815.2,264,3247,485,5961.7,0.1,0.1,0,34,0.0,62.4,54464,60616-23,POINT (-87.629531 41.844869)
60633,15,04/05/2020,04/11/2020,5,14,39,108.8,13,64,101,497.2,0.4,0.2,0,0,0.0,0.0,12871,60633-15,POINT (-87.556037 41.653147)
60660,19,05/03/2020,05/09/2020,38,308,88,712.3,191,1218,442,2816.7,0.2,0.3,10,31,23.1,71.7,43242,60660-19,POINT (-87.666362 41.991062)
60607,11,03/08/2020,03/14/2020,,,,,11,11,37,37.2,,,0,0,0.0,0.0,29591,60607-11,POINT (-87.652727 41.876104)
60615,23,05/31/2020,06/06/2020,13,376,31,904.7,280,2843,674,6840.2,0.0,0.1,1,15,2.4,36.1,41563,60615-23,POINT (-87.602725 41.80199300000001)
